Split,Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion
val,Ses04M_impro01,Ses04M_impro01_F005,F,I don't have any of them over here.  You're gonna have to go get in that line over there.  And they will give you a copy of the form.,anger
val,Ses04M_impro01,Ses04M_impro01_F006,F,"Nope, I don't. I don't have-",anger
val,Ses04M_impro01,Ses04M_impro01_F007,F,"No, I can't. That's-",anger
val,Ses04M_impro01,Ses04M_impro01_F008,F,I'm sorry.  You have to do things the way you have to do things here.  We have rules.,anger
val,Ses04M_impro01,Ses04M_impro01_F009,F,"Go get in that-- Sir-- Sir, there are people in line behind you. you need",anger
val,Ses04M_impro01,Ses04M_impro01_F010,F,"I'm sorry.  I'm sorry you're having a hard time,",anger
val,Ses04M_impro01,Ses04M_impro01_F011,F,but you're gonna have to go get in  that line to,anger
val,Ses04M_impro01,Ses04M_impro01_F012,F,twenty bucks? Please. Go get in that line over there.,neutral
val,Ses04M_impro01,Ses04M_impro01_F013,F,"Look, I'm having a really bad day.  I'm off in twenty minutes and I just really don't need this right now, okay.",anger
val,Ses04M_impro01,Ses04M_impro01_F014,F,"And you're gonna have to go wait again, because that's the line you need.",anger
val,Ses04M_impro01,Ses04M_impro01_F015,F,I can't do that. It's against our rules. You can go get in that line over there or you can just go ahead and leave and come back another day.  Maybe there will be a shorter line.,anger
val,Ses04M_impro01,Ses04M_impro01_F016,F,I can't do that.,anger
val,Ses04M_impro01,Ses04M_impro01_F017,F,"I'm sorry, but I can't do that.",anger
val,Ses04M_impro01,Ses04M_impro01_F018,F,So go get in the other line or leave.  Or I will have you escorted out by security.,anger
val,Ses04M_impro01,Ses04M_impro01_F019,F,Would you like to be kicked out of the D.M.V.?  You don't think that'll be a little embarrassing?,anger
val,Ses04M_impro01,Ses04M_impro01_F020,F,The one you just came from.,anger
val,Ses04M_impro01,Ses04M_impro01_F021,F,Yeah.  Thank you.  Have a pleasant day.,anger
val,Ses04M_impro01,Ses04M_impro01_M000,M,"Yeah, hi.  Um, look, I -- all I'm trying to do right now is renew my license plate.  That's all.  I just need to get one of those little stickers.",neutral
val,Ses04M_impro01,Ses04M_impro01_M001,M,"And I've- I've- some lady -- I got in line.  I waited for about two hours um, and, I gave her this form",anger
val,Ses04M_impro01,Ses04M_impro01_M002,M,"that she gave to me earlier. And she said oh, I gave you the wrong one by accident.  So I was hoping I could just fill out a new one, give it to you and sort of skip this whole line business.",anger
val,Ses04M_impro01,Ses04M_impro01_M003,M,"Yes, I do.",neutral
val,Ses04M_impro01,Ses04M_impro01_M004,M,"This is -- okay, then just can I have the form that I need.",anger
val,Ses04M_impro01,Ses04M_impro01_M005,M,Don't you -- you don't have-,anger
val,Ses04M_impro01,Ses04M_impro01_M006,M,are you telling me you don't have a stack of them behind the desk?,anger
val,Ses04M_impro01,Ses04M_impro01_M007,M,"But you're -- it's the same -- I mean, you can -- like I can't go behind your desk--",anger
val,Ses04M_impro01,Ses04M_impro01_M008,M,or I can't go behind there- you can go behind this person's desk and just grab the form. So if you could just do that; that would help me out a lot.,anger
val,Ses04M_impro01,Ses04M_impro01_M009,M,"Look, can you please just-- --make this -- look, I look--",anger
val,Ses04M_impro01,Ses04M_impro01_M010,M,look-- It's  been- it's been two hours.  Can you please just make this easier on me and just go and get the form?  It's not- it's really not,anger
val,Ses04M_impro01,Ses04M_impro01_M011,M,What if I pay you money?,anger
val,Ses04M_impro01,Ses04M_impro01_M012,M,"Can I pay you money?  Can I give you, like, twenty bucks and you'll go back there and get the form?",anger
val,Ses04M_impro01,Ses04M_impro01_M013,M,"Come on.  Will you please?  I just --I look, I  cannot-- --just if I --",anger
val,Ses04M_impro01,Ses04M_impro01_M014,M,"I don't care, well- You're having a bad -- I just waited in line for two hours.",anger
val,Ses04M_impro01,Ses04M_impro01_M016,M,That's all I- I just- That's all i want you to-,anger
val,Ses04M_impro01,Ses04M_impro01_M017,M,"Rules, you just have to grab a piece of paper behind from somebody's desk",anger
val,Ses04M_impro01,Ses04M_impro01_M018,M,It's not rocket science.,anger
val,Ses04M_impro01,Ses04M_impro01_M019,M,"Come -- just, please, just grab the form.  It's right over there.",anger
val,Ses04M_impro01,Ses04M_impro01_M021,M,Why are you being such a bitch?,anger
val,Ses04M_impro01,Ses04M_impro01_M022,M,"Please, will you please -- will you please just grab the form?",anger
val,Ses04M_impro01,Ses04M_impro01_M023,M,"Fine, which line is it?",anger
val,Ses04M_impro01,Ses04M_impro01_M024,M,"Okay, fine.  I'll go over there.  Thanks, a lot.  You've been really helpful.",anger
val,Ses04M_impro03,Ses04M_impro03_F002,F,I can't -- how did you do it?  What happened?,joy
val,Ses04M_impro03,Ses04M_impro03_F003,F,[LAUGHTER] Well you paint a romantic picture.,joy
val,Ses04M_impro03,Ses04M_impro03_F004,F,Did she cry?,joy
val,Ses04M_impro03,Ses04M_impro03_F005,F,"Oh, my God.  How long have you been planning on doing this?",joy
val,Ses04M_impro03,Ses04M_impro03_F006,F,I can't believe this.  You're getting married. It's crazy!,joy
val,Ses04M_impro03,Ses04M_impro03_F007,F,"Yeah, it is.",joy
val,Ses04M_impro03,Ses04M_impro03_F008,F,"Yeah, I would love to. Thanks. [LAUGHTER]",joy
val,Ses04M_impro03,Ses04M_impro03_F009,F,"Oh, my God, where -- have you guys talked about where you're going to get married or--",joy
val,Ses04M_impro03,Ses04M_impro03_F010,F,"Oh, my God.",joy
val,Ses04M_impro03,Ses04M_impro03_F011,F,Are you going to get married like on the beach barefoot or like fancier?  Like in a church.,joy
val,Ses04M_impro03,Ses04M_impro03_F012,F,Well I don't know.  Throwing it out there.,joy
val,Ses04M_impro03,Ses04M_impro03_F015,F,It's so exciting.  What's the ring look like?,joy
val,Ses04M_impro03,Ses04M_impro03_F016,F,Big and shiny.  You're such a guy. [LAUGHTER],joy
val,Ses04M_impro03,Ses04M_impro03_F017,F,I'm so excited for you. That's great. I'm so-,joy
val,Ses04M_impro03,Ses04M_impro03_F019,F,It's fantastic.  I -- congratulations. It's amazing.,joy
val,Ses04M_impro03,Ses04M_impro03_F024,F,This is why men don't plan weddings. [LAUGHTER],joy
val,Ses04M_impro03,Ses04M_impro03_F025,F,All fruit and brown. [LAUGHTER],joy
val,Ses04M_impro03,Ses04M_impro03_M002,M,"Yeah, it's pretty amazing, huh?",joy
val,Ses04M_impro03,Ses04M_impro03_M005,M,"Well I didn't want it to be like cheesy, you know.",joy
val,Ses04M_impro03,Ses04M_impro03_M006,M,"She didn't cry, but she was laughing a lot and it was very exciting, so...",joy
val,Ses04M_impro03,Ses04M_impro03_M007,M,"Honestly, it was kind of quickly.  It was actually only in the past couple months.",joy
val,Ses04M_impro03,Ses04M_impro03_M008,M,"Yeah. Yeah. So- I know.  I know. I know.  It's weird 'cause it's like the beginning of the rest of my life, you know.",joy
val,Ses04M_impro03,Ses04M_impro03_M009,M,"But uh- no, I mean, you know.  You know, I really want you to like, you know, sort of",joy
val,Ses04M_impro03,Ses04M_impro03_M011,M,Okay. Well there you go.,joy
val,Ses04M_impro03,Ses04M_impro03_M015,M,Barefoot?,joy
val,Ses04M_impro03,Ses04M_impro03_M017,M,Yeah.  But I'm really excited.  So and everybody's going to come out and it'll be a great time.  And--,joy
val,Ses04M_impro03,Ses04M_impro03_M019,M,It's big and shiny.  I don't know.  It's silver and--,joy
val,Ses04M_impro03,Ses04M_impro03_M020,M,"Yeah, I don't know. [LAUGHTER] But, yeah, so anyway -- well I wanted to tell you that, you know, 'cause you're one of my good friends and you're Kate's- one of her best friends and-",joy
val,Ses04M_impro03,Ses04M_impro03_M021,M,"Yeah, yeah. She was actually -- she was going to tell you but I told her that I wanted to tell you and she had to work today anyway, so I decided to-",joy
val,Ses04M_impro03,Ses04M_impro03_M022,M,"Yeah, yeah.",joy
val,Ses04M_impro03,Ses04M_impro03_M023,M,"Thank you.  I'm really -- I'm really excited.  And it's -- I don't know, it's like a little -- it's like a little scary, 'cause I'm like, ah, you know, it's the first time I've ever done anything like this.",joy
val,Ses04M_impro03,Ses04M_impro03_M024,M,"But, you know, it's like I really love her and I really just -- I can't imagine spending my life with anybody else but her.  So, you know, it's like I know that's the right thing.  And if you have to, you know, if you have to question that, you know, don't- don't do it.  So we're going to do it.",joy
val,Ses04M_impro03,Ses04M_impro03_M025,M,"And it's going to -- the -- you know, I told her that I just -- I want the color brown to be as an integral in the wedding.  And, um, maybe some greens and blues.",joy
val,Ses04M_impro03,Ses04M_impro03_M026,M,She's okay with it.,joy
val,Ses04M_impro03,Ses04M_impro03_M028,M,"Well, I mean I just told her--Well I just said, you know, hey, these are my suggestions.",joy
val,Ses04M_impro03,Ses04M_impro03_M029,M,All fruit and the color brown. Just that. That's all- that's my only request.,joy
val,Ses04M_impro03,Ses04M_impro03_M030,M,Yeah.  Well maybe--maybe you're right. Maybe there's something to that.,joy
val,Ses04M_impro03,Ses04M_impro03_M031,M,"So, um, anyway, do you want to order now?   So, um I mean--",neutral
val,Ses04M_impro06,Ses04M_impro06_F000,F,"Hey, how you doing?",sadness
val,Ses04M_impro06,Ses04M_impro06_F001,F,I'm sorry.,sadness
val,Ses04M_impro06,Ses04M_impro06_F002,F,"I know- I know there's nothing I can say that will really help, but--",sadness
val,Ses04M_impro06,Ses04M_impro06_F003,F,I'm sorry.  It's never easy.,sadness
val,Ses04M_impro06,Ses04M_impro06_F004,F,"But, I'm here if there's anything you need.  I mean, you just have to ask.  I know --",sadness
val,Ses04M_impro06,Ses04M_impro06_F005,F,--it doesn't really do anything.  But--,sadness
val,Ses04M_impro06,Ses04M_impro06_F006,F,I know.  It never is.,sadness
val,Ses04M_impro06,Ses04M_impro06_F007,F,"How's, um -- how's his parents doing?",sadness
val,Ses04M_impro06,Ses04M_impro06_F008,F,"I mean, what do you want to do?  Do you want to- do you want to talk about it?  Do you-",sadness
val,Ses04M_impro06,Ses04M_impro06_F009,F,"Well I know it's not a lot of help or anything, but at least you got to know him.  I mean, at least you had the time with him that you did.",sadness
val,Ses04M_impro06,Ses04M_impro06_F010,F,"I mean, we can be grateful for that.",sadness
val,Ses04M_impro06,Ses04M_impro06_F011,F,You feel that way now because you're upset.  But you don't really think that.,sadness
val,Ses04M_impro06,Ses04M_impro06_F012,F,"It'll get better.  I know it doesn't help, but it will get better and you will remember all of the good things that you guys had; all of the memories that you have with him that were happy and you'll be grateful for those.",sadness
val,Ses04M_impro06,Ses04M_impro06_F014,F,"I agree.  If I knew how to make that happen, I would certainly help you.",sadness
val,Ses04M_impro06,Ses04M_impro06_F015,F,"When's the service? Can- can we help?  Is there anything, I mean--",sadness
val,Ses04M_impro06,Ses04M_impro06_F016,F,"Seems like if the whole world's sad, then it's okay for you to be.",sadness
val,Ses04M_impro06,Ses04M_impro06_F017,F,I know.,sadness
val,Ses04M_impro06,Ses04M_impro06_F018,F,"I don't have any magic answers.  But,",sadness
val,Ses04M_impro06,Ses04M_impro06_F019,F,"I mean, as- as cliche as it is, as long as people who loved him remember him, then it's not a waste, you know.",sadness
val,Ses04M_impro06,Ses04M_impro06_M000,M,Thanks.,sadness
val,Ses04M_impro06,Ses04M_impro06_M001,M,"I know.  I just -- I don't know.  It's just weird because you have somebody who's, you know,",sadness
val,Ses04M_impro06,Ses04M_impro06_M002,M,a major part of your life and then they're gone.  And I don't know.  That's not really -- it's never really happened to me before.,sadness
val,Ses04M_impro06,Ses04M_impro06_M003,M,Yeah.,sadness
val,Ses04M_impro06,Ses04M_impro06_M004,M,Thanks.,sadness
val,Ses04M_impro06,Ses04M_impro06_M005,M,I just -- it's just not fair.,sadness
val,Ses04M_impro06,Ses04M_impro06_M006,M,"I mean, they're, you know, they're upset.  It's like you know, they",sadness
val,Ses04M_impro06,Ses04M_impro06_M007,M,feel the same way everybody else does.,sadness
val,Ses04M_impro06,Ses04M_impro06_M008,M,"[BREATHING] I mean, there's nothing really to talk about.  He's gone and I'll never see him again.",sadness
val,Ses04M_impro06,Ses04M_impro06_M009,M,Yeah.,sadness
val,Ses04M_impro06,Ses04M_impro06_M010,M,"Yeah, I don't know.  Sometimes I wish I didn't know him.  So I wouldn't--",sadness
val,Ses04M_impro06,Ses04M_impro06_M011,M,This is just -- this is a terrible life.  I just don't understand.,sadness
val,Ses04M_impro06,Ses04M_impro06_M012,M,"I mean, it's just not fair.  Like, I don't know.  Why people -",sadness
val,Ses04M_impro06,Ses04M_impro06_M013,M,"there should just be some sort of rule that people don't die until they're older, 'cause then, at least, it's expected.",sadness
val,Ses04M_impro06,Ses04M_impro06_M014,M,I don't know what to do.,sadness
val,Ses04M_impro06,Ses04M_impro06_M015,M,"I mean, you- you can go.  I don't know.  I don't know what else.",sadness
val,Ses04M_impro06,Ses04M_impro06_M016,M,I hope it rains.  Somehow that'll make me feel more comfortable.,sadness
val,Ses04M_impro06,Ses04M_impro06_M017,M,Yeah.,sadness
val,Ses04M_impro06,Ses04M_impro06_M018,M,I just wish there was some way to just bring him back to life magically.,sadness
val,Ses04M_impro06,Ses04M_impro06_M019,M,"Just, you know, some thing; some genie. I need to find a genie bottle.",sadness
val,Ses04M_impro06,Ses04M_impro06_M020,M,I know.,sadness
