Split,Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion,Original_Emotion
val,Ses04M_script01_2,Ses04M_script01_2_F005,F,It's got that about it.,anger,anger
val,Ses04M_script01_2,Ses04M_script01_2_F006,F,"What's going on here, Joe?",anger,anger
val,Ses04M_script01_2,Ses04M_script01_2_F007,F,"Now listen, kid. Now, listen.",neutral,neutral
val,Ses04M_script01_2,Ses04M_script01_2_F008,F,"She's not his girl, Joe.  She knows she's not.",anger,anger
val,Ses04M_script01_2,Ses04M_script01_2_F009,F,"Then why is she still single?  New York is full of men.  Why hasn't she married?  Probably a hundred people told her she's foolish, but she's waited.",anger,anger
val,Ses04M_script01_2,Ses04M_script01_2_F010,F,"Because she knows what I know, that's why.  She's faithful as a rock.  In my worst moments, I think of her waiting and I know, again, that I'm right.",anger,anger
val,Ses04M_script01_2,Ses04M_script01_2_F011,F,"Nobody in this house dares take her faith away, Joe.  Strangers might, but not his father, not his brother.",anger,anger
val,Ses04M_script01_2,Ses04M_script01_2_F012,F,"I want you to act like he's coming back, both of you.  Don't think I haven't noticed you since he invited her here.  I won't stand for any nonsense.",anger,anger
val,Ses04M_script01_2,Ses04M_script01_2_F013,F,"Because if he's not coming back, I'll kill myself.",anger,anger
val,Ses04M_script01_2,Ses04M_script01_2_F014,F,Laugh.  Laugh at me.  But why did that happen the very night that she came here?,anger,anger
val,Ses04M_script01_2,Ses04M_script01_2_F015,F,She goes to sleep in his bed and his memorial breaks in pieces.  Look.  Look at it.  Joe--,anger,anger
val,Ses04M_script01_2,Ses04M_script01_2_F016,F,"Believe with me, Joe.  I can't stand all alone",anger,anger
val,Ses04M_script01_2,Ses04M_script01_2_F018,F,"You, above all, have got to believe.  You.",anger,anger
val,Ses04M_script01_2,Ses04M_script01_2_F020,F,I can't help it.,sadness,sadness
val,Ses04M_script01_2,Ses04M_script01_2_M000,M,"Oh, God, line.",neutral,neutral
val,Ses04M_script01_2,Ses04M_script01_2_M003,M,What do you mean?  He grew up next door to the girl all his life.  Why shouldn't he want to -- why shouldn't he want to see her again?,anger,frustration
val,Ses04M_script01_2,Ses04M_script01_2_M005,M,How do you know he's even thinking about it?,neutral,neutral
val,Ses04M_script01_2,Ses04M_script01_2_M006,M,Well so what?,neutral,neutral
val,Ses04M_script01_2,Ses04M_script01_2_M007,M,Line.,neutral,neutral
val,Ses04M_script01_2,Ses04M_script01_2_M011,M,"Look, it's a nice day.  What are we arguing for?",anger,frustration
val,Ses04M_script01_2,Ses04M_script01_2_M012,M,What do you want me to do? What do you want?,anger,frustration
val,Ses04M_script01_2,Ses04M_script01_2_M013,M,"But, Kate--",anger,frustration
val,Ses04M_script01_2,Ses04M_script01_2_M014,M,Calm yourself.,anger,frustration
val,Ses04M_script01_2,Ses04M_script01_2_M015,M,Calm yourself.,anger,frustration
val,Ses04M_script01_2,Ses04M_script01_2_M016,M,"Alright, alright.  Calm yourself.",anger,frustration
val,Ses04M_script01_2,Ses04M_script01_2_M017,M,Why me above all?,anger,frustration
val,Ses04M_script01_2,Ses04M_script01_2_M019,M,"What have I got to hide?  What the hell is the matter with you, Kate?",anger,anger
val,Ses04M_script01_3,Ses04M_script01_3_F012,F,Every day since.,joy,happiness
val,Ses04M_script01_3,Ses04M_script01_3_F013,F,"I was waiting for you, Chris.  'Til then, you never wrote and when you did, what did you say?  You sure can be ambiguous, you know.",joy,happiness
val,Ses04M_script01_3,Ses04M_script01_3_F014,F,I'll never forgive you.  Why did you wait all these years?  All I've done is sit around and wonder if I was crazy for thinking of you.,joy,happiness
val,Ses04M_script01_3,Ses04M_script01_3_F022,F,How many?,sadness,sadness
val,Ses04M_script01_3,Ses04M_script01_3_F023,F,"Oh, gees.",sadness,sadness
val,Ses04M_script01_3,Ses04M_script01_3_F027,F,What'll I do with a fortune?,joy,happiness
val,Ses04M_script01_3,Ses04M_script01_3_M022,M,"Yes, I suppose there has been.  But it's going from me.",sadness,sadness
val,Ses04M_script01_3,Ses04M_script01_3_M023,M,I don't know where to start.,sadness,sadness
val,Ses04M_script01_3,Ses04M_script01_3_M024,M,"It's all mixed up with so many other things.  You remember overseas, I was in command of a company?",sadness,sadness
val,Ses04M_script01_3,Ses04M_script01_3_M025,M,Well I lost them.,sadness,sadness
val,Ses04M_script01_3,Ses04M_script01_3_M026,M,Just about all.,sadness,sadness
val,Ses04M_script01_3,Ses04M_script01_3_M027,M,It takes a little time to toss that off because they weren't just men.,sadness,sadness
val,Ses04M_script01_3,Ses04M_script01_3_M028,M,"For instance, one time it'd been raining several days.  And this kid came to me and gave me his last pair of dry socks; put them in my pocket.  That's only a little thing, but that's the kind of guys I had.",sadness,sadness
val,Ses04M_script01_3,Ses04M_script01_3_M030,M,"And I got this idea watching them go down, everything was being destroyed, see?  But, to me, it seemed there was one new thing that was made,",sadness,sadness
val,Ses04M_script01_3,Ses04M_script01_3_M031,M,a kind of responsibility.  Man for man.  You understand me?  And then I went home and it was incredible.,sadness,sadness
val,Ses04M_script01_3,Ses04M_script01_3_M032,M,"There was no meaning in it here.  The whole thing to them was some sort of bus accident.  Then I went to work for dad and that whole rat race again.  I felt, what you said, ashamed somehow",sadness,sadness
val,Ses04M_script01_3,Ses04M_script01_3_M033,M,because nobody was changed.  It seemed to make suckers out of a lot of guys.  I felt wrong to be alive;,sadness,sadness
val,Ses04M_script01_3,Ses04M_script01_3_M034,M,"to open that bank book; to drive the new car; to see the new refrigerator.  I mean, you can take these things out of a war, but when you drive the new car, you have to know that it came out of the love a man can have for a man.",sadness,sadness
val,Ses04M_script01_3,Ses04M_script01_3_M035,M,"You have to be a little better because of that.  Otherwise, we have is really loot and there's blood on it.  I don't want to take any of it.  I guess that included you.",sadness,sadness
val,Ses04M_script01_3,Ses04M_script01_3_M037,M,"Annie, Annie, I'm going to make you a fortune.",joy,happiness
val,Ses04M_script02_1,Ses04M_script02_1_F000,F,Fine.,neutral,neutral
val,Ses04M_script02_1,Ses04M_script02_1_F002,F,It's not yours.,anger,anger
val,Ses04M_script02_1,Ses04M_script02_1_F003,F,"It's ours.  It's mine, too.",anger,anger
val,Ses04M_script02_1,Ses04M_script02_1_F004,F,You kept saying my flashlight as if it's somehow just yours.  How is that supposed to make me feel?,anger,anger
val,Ses04M_script02_1,Ses04M_script02_1_F005,F,Yes.,anger,anger
val,Ses04M_script02_1,Ses04M_script02_1_F007,F,It's after eleven; let's go home.,anger,anger
val,Ses04M_script02_1,Ses04M_script02_1_F008,F,There is no point in coming down here.,anger,anger
val,Ses04M_script02_1,Ses04M_script02_1_F009,F,That's my point.,anger,frustration
val,Ses04M_script02_1,Ses04M_script02_1_F010,F,So let's go home.,anger,anger
val,Ses04M_script02_1,Ses04M_script02_1_F011,F,Not particularly.,anger,frustration
val,Ses04M_script02_1,Ses04M_script02_1_F012,F,I just don't.  It's stupid.,anger,anger
val,Ses04M_script02_1,Ses04M_script02_1_F013,F,"Pass up what?  These little fish swim onto the beach, flop around and then they swim away.  And then they die.",anger,anger
val,Ses04M_script02_1,Ses04M_script02_1_F014,F,What are you so excited about?,neutral,neutral
val,Ses04M_script02_1,Ses04M_script02_1_F015,F,This isn't a moon landing we're talking about.  It's fish.  It's fish nobody even eats.,anger,frustration
val,Ses04M_script02_1,Ses04M_script02_1_F016,F,I'm just not.,anger,frustration
val,Ses04M_script02_1,Ses04M_script02_1_F017,F,Yes.,anger,anger
val,Ses04M_script02_1,Ses04M_script02_1_F018,F,"Last year, you will also remember, our shoes got wet.  I got sand in my panties.  We got into a big fight over nothing.  You got a sore throat and we did not see the grunions.",anger,anger
val,Ses04M_script02_1,Ses04M_script02_1_F019,F,We didn't see them the first time either.,anger,frustration
val,Ses04M_script02_1,Ses04M_script02_1_F020,F,That's the wind.,anger,frustration
val,Ses04M_script02_1,Ses04M_script02_1_F021,F,About what?,anger,frustration
val,Ses04M_script02_1,Ses04M_script02_1_M001,M,"Actually, I wanted to go a little farther up the coast, get away from the lights and the people, but I was afraid we'd miss it.  How you doing?",joy,excited
val,Ses04M_script02_1,Ses04M_script02_1_M002,M,"Is that, is that - is that just foam?  I can't even tell.  Although, if you can't tell, it's probably isn't them.  It'll probably be unmistakable, don't you think?",joy,excited
val,Ses04M_script02_1,Ses04M_script02_1_M003,M,"How you doing?  Oh, no, you know what I did?  I forgot to bring my flashlight.  How could I be so stupid?  I should have brought my flashlight.",joy,excited
val,Ses04M_script02_1,Ses04M_script02_1_M005,M,Whose is it?,neutral,neutral
val,Ses04M_script02_1,Ses04M_script02_1_M006,M,"Well, sure.",anger,frustration
val,Ses04M_script02_1,Ses04M_script02_1_M008,M,"I wonder, do they always run during a full moon? I can't remember if it was full last year.  Remember?",joy,excited
val,Ses04M_script02_1,Ses04M_script02_1_M009,M,"Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket.",neutral,neutral
val,Ses04M_script02_1,Ses04M_script02_1_M012,M,You want my jacket?,neutral,neutral
val,Ses04M_script02_1,Ses04M_script02_1_M013,M,Are you kidding?  We'd miss it.  We just got here.  What's the point of coming down here if we just turn around and go home?,anger,frustration
val,Ses04M_script02_1,Ses04M_script02_1_M014,M,Right.,neutral,neutral
val,Ses04M_script02_1,Ses04M_script02_1_M015,M,"That's my point, too.",neutral,neutral
val,Ses04M_script02_1,Ses04M_script02_1_M016,M,"No, no, no.  That's not my point.  My point is is that there's no point in coming down here if we just leave.  Don't you want to see it?",anger,frustration
val,Ses04M_script02_1,Ses04M_script02_1_M018,M,"Honey, this is a natural phenomenon.  I mean, this only happens once a year.  It's a great opportunity.  Think about the people in Kansas.  They'd have to get plane tickets and hotel reservations to come see this.  We're just forty minutes away.  It's too good to pass up.",joy,excited
val,Ses04M_script02_1,Ses04M_script02_1_M019,M,"Yeah, but that moment on the beach is the highlight of their little lives.  I mean, all that flopping around is laying eggs or what do you -- spawning or mating, something like that.",anger,frustration
val,Ses04M_script02_1,Ses04M_script02_1_M020,M,There's mystery here and magic.,joy,excited
val,Ses04M_script02_1,Ses04M_script02_1_M021,M,"Oh, it's a big night for these guys.  Uh, life's last orgy.",joy,excited
val,Ses04M_script02_1,Ses04M_script02_1_M022,M,"Yeah, they do. Okay.  But it's fish who do something none of the other fish do; like the swallows are returning to Capistrano; or the lemmings throwing themselves off the cliffs, like that.",joy,excited
val,Ses04M_script02_1,Ses04M_script02_1_M023,M,There's mystery here and magic; a little bit of the unexplainable.  I don't see how you can not be interested.,joy,excited
val,Ses04M_script02_1,Ses04M_script02_1_M024,M,For real?,surprise,surprise
val,Ses04M_script02_1,Ses04M_script02_1_M028,M,"no, it's just seaweed, isn't it?  Oh, man, this is great.  I wouldn't miss this for anything.  I mean, think about this.  I know you're not interested, but just think about this for a minute.",joy,excited
val,Ses04M_script02_1,Ses04M_script02_1_M029,M,Out there someplace is this huge mass of silver fish heading this way.  They don't know why.  We don't know why.  It wasn't a decision.  They didn't take a vote.  No one sent them an invitation or a map;,joy,excited
val,Ses04M_script02_1,Ses04M_script02_1_M030,M,"just some little instinctual time release firecracker went off in their little bodies and all as one, they turned and formed a line as long as the California coast and started swimming.",joy,excited
val,Ses04M_script02_1,Ses04M_script02_1_M031,M,They're swimming right now as if that's the only thing that matters.  It's single mindedness with no mind.  Urgency that's pure urge.,joy,excited
val,Ses04M_script02_1,Ses04M_script02_1_M032,M,"They don't know what drives them.  They don't give it a name or ask a question.  They just turn, as one, and start the swim that brings them here; to this place, where we stand, for a massive celebration of sex and death.  Oh, man, I'm giving myself goose bumps.  All my hairs are popping up.",joy,excited
val,Ses04M_script02_1,Ses04M_script02_1_M033,M,Well so what did you think?,joy,excited
val,Ses04M_script02_2,Ses04M_script02_2_F000,F,"Look at this, goose bumps.",neutral,neutral
val,Ses04M_script02_2,Ses04M_script02_2_F006,F,"Goddamn it, Augie, don't ask me that.  I hate it when you ask me that.  You always ask me that.  It's insulting.",anger,anger
val,Ses04M_script02_2,Ses04M_script02_2_F007,F,We just have different ideas about what this evening is supposed to look like.,anger,anger
val,Ses04M_script02_2,Ses04M_script02_2_F009,F,"We never do, do we?  Have we ever?",anger,anger
val,Ses04M_script02_2,Ses04M_script02_2_F010,F,Twice is every time we've tried.  That's ever.,anger,frustration
val,Ses04M_script02_2,Ses04M_script02_2_F012,F,You don't have any idea what I'm saying.,anger,frustration
val,Ses04M_script02_2,Ses04M_script02_2_F013,F,"I did want to see it.  I always do.  I keep thinking this time will be the time, but it never is.",anger,anger
val,Ses04M_script02_2,Ses04M_script02_2_F016,F,"It was about four years ago, right after we got married.  We thought I was pregnant and we had a bottle of champagne but no glasses.  You asked me to dance.  So we took off our shoes and you popped the cork.",sadness,sadness
val,Ses04M_script02_2,Ses04M_script02_2_F018,F,Dancing barefoot in the sand; drinking champagne from the bottle.,sadness,sadness
val,Ses04M_script02_2,Ses04M_script02_2_F019,F,I'd rather not remember some things.  I'd rather not hope for some things.,sadness,sadness
val,Ses04M_script02_2,Ses04M_script02_2_F020,F,No.,sadness,sadness
val,Ses04M_script02_2,Ses04M_script02_2_F021,F,No.,sadness,sadness
val,Ses04M_script02_2,Ses04M_script02_2_F022,F,No.,anger,frustration
val,Ses04M_script02_2,Ses04M_script02_2_F023,F,No.,anger,frustration
val,Ses04M_script02_2,Ses04M_script02_2_F024,F,No.,anger,frustration
val,Ses04M_script02_2,Ses04M_script02_2_F025,F,No.,anger,anger
val,Ses04M_script02_2,Ses04M_script02_2_F026,F,I want something to turn out the way it's supposed to.,anger,anger
val,Ses04M_script02_2,Ses04M_script02_2_F027,F,This what?  What is this?  This isn't even anything.,anger,anger
val,Ses04M_script02_2,Ses04M_script02_2_F028,F,"Oh, right, sure.  This is standing on the beach.   This is waiting.  This is fighting.",anger,anger
val,Ses04M_script02_2,Ses04M_script02_2_F029,F,But this isn't anything like I thought anything would be like.,anger,anger
val,Ses04M_script02_2,Ses04M_script02_2_F031,F,"I know you are, Augie.  Really, I do.  I know you meant for this to be special and nice and it's the full moon and the sand and everything.  But I just couldn't help thinking about being somewhere else.",anger,frustration
val,Ses04M_script02_2,Ses04M_script02_2_F032,F,I didn't say that.,sadness,sadness
val,Ses04M_script02_2,Ses04M_script02_2_F035,F,"Okay, fine.  So we're in the wrong spot, but we're with the right person.",joy,happiness
val,Ses04M_script02_2,Ses04M_script02_2_F036,F,"Yeah, I noticed that.  Looks pretty on the water, doesn't it?  Big ol' white moon.  I'm sorry, Augie.",joy,happiness
val,Ses04M_script02_2,Ses04M_script02_2_M000,M,Well so what'd you think?,neutral,neutral
val,Ses04M_script02_2,Ses04M_script02_2_M001,M,What I said.,neutral,neutral
val,Ses04M_script02_2,Ses04M_script02_2_M002,M,Certainly is not.  It's slightly exaggerated scientific fact.,anger,frustration
val,Ses04M_script02_2,Ses04M_script02_2_M005,M,"Carla, can I ask you something?  Don't take this the wrong way, but are you having your period?",anger,frustration
val,Ses04M_script02_2,Ses04M_script02_2_M006,M,Well what's bugging you?,anger,anger
val,Ses04M_script02_2,Ses04M_script02_2_M007,M,"There's nothing to it.  We come down here.  The grunions arrive.  They do their little fish business.  We go ooh, ah, look at the fish.  They go home.  We go home.",anger,anger
val,Ses04M_script02_2,Ses04M_script02_2_M011,M,We'll see them this year.,anger,frustration
val,Ses04M_script02_2,Ses04M_script02_2_M013,M,"No, of course, not.",anger,frustration
val,Ses04M_script02_2,Ses04M_script02_2_M014,M,It's just fish; nothing to get traumatized over.,anger,frustration
val,Ses04M_script02_2,Ses04M_script02_2_M015,M,"I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.",anger,frustration
val,Ses04M_script02_2,Ses04M_script02_2_M016,M,"You were fine during the phone call from Marge.  Dinner was okay.  Doing the dishes was no problem.  Let's see, I took a shower.  Uh, you watched the news.  You said the grunions are running tonight.  I said great, let's go.  I feel lucky tonight.",anger,frustration
val,Ses04M_script02_2,Ses04M_script02_2_M017,M,"Uh,okay.  So I'm putting on my jacket; putting out the animals;",anger,frustration
val,Ses04M_script02_2,Ses04M_script02_2_M018,M,"uh, taking the car out of the gara- out of the garage.",anger,frustration
val,Ses04M_script02_2,Ses04M_script02_2_M019,M,Uh.,anger,frustration
val,Ses04M_script02_2,Ses04M_script02_2_M020,M,"Wait a minute, I've got it.",neutral,neutral
val,Ses04M_script02_2,Ses04M_script02_2_M021,M,"It was in the car, right?  Driving past the Knickerbocker Liquor Locker?  You said let's get some champagne and I said times a wasting or something like that.  Right?  That's it, right?  You want this to be like the other time.  That's it.  Of course.",neutral,neutral
val,Ses04M_script02_2,Ses04M_script02_2_M024,M,"What, you want me to breathe in your ear?",anger,frustration
val,Ses04M_script02_2,Ses04M_script02_2_M025,M,You want to get married again?,anger,frustration
val,Ses04M_script02_2,Ses04M_script02_2_M026,M,"What, you want a divorce?",anger,frustration
val,Ses04M_script02_2,Ses04M_script02_2_M027,M,A vacation?,anger,frustration
val,Ses04M_script02_2,Ses04M_script02_2_M029,M,"Well welcome to the human race.  You think this is what I had in mind?  You think that when I proposed, I had this great fantasy going that four years down the line, we'd come to the beach and yell at each other over fish?  No.",anger,anger
val,Ses04M_script02_2,Ses04M_script02_2_M031,M,"And we'll have three fat rosy kids and ha, ha, ha, baby, the joke's on us, 'cause you know what you get, Carla?  You know what you get?  This.",anger,anger
val,Ses04M_script02_2,Ses04M_script02_2_M032,M,"Yes, it is.",anger,frustration
val,Ses04M_script02_2,Ses04M_script02_2_M033,M,Right.,anger,frustration
val,Ses04M_script02_2,Ses04M_script02_2_M034,M,"No, I know, me neither.",anger,anger
val,Ses04M_script02_2,Ses04M_script02_2_M035,M,I'm doing the best I can.,anger,frustration
val,Ses04M_script02_2,Ses04M_script02_2_M037,M,"No, I know.  But still.  I know I don't make you happy.",sadness,sadness
val,Ses04M_script02_2,Ses04M_script02_2_M038,M,Yeah?,surprise,surprise
val,Ses04M_script02_2,Ses04M_script02_2_M039,M,"Actually, now that you mention it, no.  I don't.",joy,happiness
val,Ses04M_script02_2,Ses04M_script02_2_M040,M,"I don't know.  It seemed like a good spot to me.  I mean, look at the view you've got of the moon from here.",joy,happiness
val,Ses04M_script02_2,Ses04M_script02_2_M041,M,"Shh.  If we're very quiet, the fish might come.",joy,happiness
val,Ses04M_script03_1,Ses04M_script03_1_F001,F,"Nobody knows we're here, except Freda and she wouldn't ring up.",fear,fear
val,Ses04M_script03_1,Ses04M_script03_1_F002,F,What are we to do?,fear,fear
val,Ses04M_script03_1,Ses04M_script03_1_F005,F,"Oh, it sent shivers up my spine.",joy,excited
val,Ses04M_script03_1,Ses04M_script03_1_F006,F,Behave exquisitely.,joy,excited
val,Ses04M_script03_1,Ses04M_script03_1_F007,F,Certainly.  I shall probably do a court curtsey.,joy,excited
val,Ses04M_script03_1,Ses04M_script03_1_F008,F,But what's so horrible is that one can't stay happy.,joy,excited
val,Ses04M_script03_1,Ses04M_script03_1_F009,F,It's true.  The whole business is a very poor joke.,joy,excited
val,Ses04M_script03_1,Ses04M_script03_1_F012,F,Who's they?,joy,excited
val,Ses04M_script03_1,Ses04M_script03_1_F013,F,"If I laugh at everything, I must laugh at us, too.",neutral,neutral
val,Ses04M_script03_1,Ses04M_script03_1_F014,F,"How long will it last, this ludicrous and overbearing love of ours?",joy,excited
val,Ses04M_script03_1,Ses04M_script03_1_F015,F,Shall we always want to bicker and fight?,joy,excited
val,Ses04M_script03_1,Ses04M_script03_1_F017,F,"What happens if one of us dies?  Does the one that's left, still laugh?",joy,excited
val,Ses04M_script03_1,Ses04M_script03_1_F018,F,"Well that's serious enough, isn't it?",joy,excited
val,Ses04M_script03_1,Ses04M_script03_1_F021,F,"Thank you, dear.  The same applies to you, except that if I catch you so much as looking at another woman, I will kill you.",joy,excited
val,Ses04M_script03_1,Ses04M_script03_1_F022,F,Which particular one?,joy,excited
val,Ses04M_script03_1,Ses04M_script03_1_F023,F,"Oh, Charles; that was his name, Charles.  Oh, he did wriggle so beautifully.",joy,excited
val,Ses04M_script03_1,Ses04M_script03_1_F024,F,I know you did.  You threw it out of the window into the Grand Canal.  I don't think I'll ever forgive you for that.,joy,excited
val,Ses04M_script03_1,Ses04M_script03_1_F025,F,It went on intermittently for days.,joy,excited
val,Ses04M_script03_1,Ses04M_script03_1_F026,F,"It burnt my comb, too, and all the towels in the bathroom.",joy,excited
val,Ses04M_script03_1,Ses04M_script03_1_F027,F,That was the first time you ever hit me.,joy,excited
val,Ses04M_script03_1,Ses04M_script03_1_F028,F,"The manager came in and found is rolling about on the floor, biting and scratching like panthers.  Oh, dear.",joy,excited
val,Ses04M_script03_1,Ses04M_script03_1_F029,F,"How ridiculous. How utterly, utterly ridiculous.",joy,excited
val,Ses04M_script03_1,Ses04M_script03_1_F030,F,And very much sillier.,joy,excited
val,Ses04M_script03_1,Ses04M_script03_1_M000,M,Good God.,fear,fear
val,Ses04M_script03_1,Ses04M_script03_1_M001,M,I wonder.,fear,fear
val,Ses04M_script03_1,Ses04M_script03_1_M002,M,"It must be them, then.",fear,fear
val,Ses04M_script03_1,Ses04M_script03_1_M003,M,"We'll be alright, darling.  Whatever happens, aren't we?",neutral,neutral
val,Ses04M_script03_1,Ses04M_script03_1_M004,M,"I don't care, then.",joy,excited
val,Ses04M_script03_1,Ses04M_script03_1_M006,M,What shall we do if they suddenly walk in on us?,joy,excited
val,Ses04M_script03_1,Ses04M_script03_1_M007,M,With the mo- with the most perfect poise?,joy,excited
val,Ses04M_script03_1,Ses04M_script03_1_M010,M,"Meaning that sacred and beautiful thing, love?",neutral,neutral
val,Ses04M_script03_1,Ses04M_script03_1_M012,M,"You mustn't be serious, my dear.  That's just what they want.",neutral,neutral
val,Ses04M_script03_1,Ses04M_script03_1_M013,M,All the futile moralists who try to make life unbearable.  Laugh at them.  Be flippant.  Laugh at everything.  All their sacred shibboleths.  Flippancy brings out the acid- acid in their damn sweetness and light.,anger,anger
val,Ses04M_script03_1,Ses04M_script03_1_M016,M,No.  That fire will fade along with our passion.,sadness,sadness
val,Ses04M_script03_1,Ses04M_script03_1_M021,M,"Let's savor the delight of the moment.  Come and kiss me, darling, before your body rots and worms pop in and out of your eye sockets.",joy,excited
val,Ses04M_script03_1,Ses04M_script03_1_M025,M,Horrible thing.  I hated it.,anger,anger
val,Ses04M_script03_1,Ses04M_script03_1_M028,M,Line?,neutral,neutral
val,Ses04M_script03_1,Ses04M_script03_1_M029,M,How -- that was a rouser wasn't it?,joy,excited
val,Ses04M_script03_1,Ses04M_script03_1_M033,M,"As a matter of fact, the real cause of that row was Peter Burden.",neutral,neutral
val,Ses04M_script03_2,Ses04M_script03_2_F000,F,That was the first time you ever hit me.,anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_F001,F,"The manager came in and found us rolling about on the floor, biting and scratching like panthers.  Oh, dear.",joy,happiness
val,Ses04M_script03_2,Ses04M_script03_2_F002,F,"How ridiculous.  How utterly, utterly ridiculous.",joy,happiness
val,Ses04M_script03_2,Ses04M_script03_2_F003,F,And very much sillier.,joy,happiness
val,Ses04M_script03_2,Ses04M_script03_2_F006,F,Not at all.  It was very pretty.  I still have it and I wear it often.,joy,excited
val,Ses04M_script03_2,Ses04M_script03_2_F008,F,"Just a little, perhaps, nothing serious.",joy,happiness
val,Ses04M_script03_2,Ses04M_script03_2_F009,F,Let him kiss you.,neutral,neutral
val,Ses04M_script03_2,Ses04M_script03_2_F010,F,What of it?,anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_F012,F,"If you hadn't been so nosey, you never would have known a thing about it.",anger,frustration
val,Ses04M_script03_2,Ses04M_script03_2_F013,F,"Oh, dear.  I'm bored with this conversation.",anger,frustration
val,Ses04M_script03_2,Ses04M_script03_2_F014,F,"No, thanks.",anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_F015,F,I don't see why you want it.  You've already had two glasses.,anger,frustration
val,Ses04M_script03_2,Ses04M_script03_2_F016,F,It seems so silly to go on and on and on with such a thing.,anger,frustration
val,Ses04M_script03_2,Ses04M_script03_2_F017,F,It's become a habit with you.,anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_F018,F,"Oh, don't be so stupid.",anger,frustration
val,Ses04M_script03_2,Ses04M_script03_2_F019,F,What?,anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_F020,F,"No, just making myself fascinating for you",anger,frustration
val,Ses04M_script03_2,Ses04M_script03_2_F022,F,"Oh, no, it isn't.",anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_F023,F,"Oh, be quiet.",anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_F024,F,It's a pity you didn't- It's a pity you didn't have more brandy.,neutral,neutral
val,Ses04M_script03_2,Ses04M_script03_2_F025,F,It doesn't seem to have worked such wonders with you.,anger,frustration
val,Ses04M_script03_2,Ses04M_script03_2_F026,F,"Adders don't snap, they sting.",anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_F027,F,They sting.,anger,frustration
val,Ses04M_script03_2,Ses04M_script03_2_F028,F,I don't care.  Do you understand?  I don't care.  I don't mind if they bark and roll about like hoops.,anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_F029,F,"Yes, I did, quite a lot.",anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_F030,F,Mind your own business.,anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_F031,F,You're quite insufferable.  I expected it's because you're drunk.,anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_F032,F,You always had a weak head.,anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_F033,F,"On the contrary, a child of two could get violently drunk on only one glass of brandy.",anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_F034,F,"Oh, shut up.",anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_F035,F,"Not very funny, dear.  You'd better have some more brandy.",anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_F036,F,Why?,anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_F037,F,There aren't any people upstairs.  It's a photographer's studio.,anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_F039,F,"Turn it on again, please.",anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_F040,F,"Very well, if you insist on being boorish and idiotic.",anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_F041,F,Go away.  Go away.  I hate you.,anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_F042,F,You are far too temperamental.  Try to control yourself.,anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_F043,F,We swapped. Listen.,neutral,neutral
val,Ses04M_script03_2,Ses04M_script03_2_F044,F,"Listen, indeed.  I am sick and tired of listening to you, you damn sadistic bully.",anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_F045,F,Stop.,anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_F046,F,Stop.  I hate you.  Do you hear me? You're conceited and overbearing and utterly impossible.,anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_F047,F,"This is the end.  Do you understand, the end?  Finally and forever.",anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_F048,F,"Oh, yes, I am.",anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_F049,F,"Let go of me.  You're a cruel fiend and I hate and loath you.  Thank God, I discovered in time what you're really like.",anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_F050,F,Marry you again? Huh.,anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_F051,F,"Never, never, never.  I'd rather die in torment. Beast brute.",anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_F052,F,Swine.,anger,anger
val,Ses04M_script03_2,Ses04M_script03_2_M001,M,I didn't hit you very hard.,neutral,neutral
val,Ses04M_script03_2,Ses04M_script03_2_M004,M,"As a matter of fact, the real cause of that row was Peter Burden.",anger,frustration
val,Ses04M_script03_2,Ses04M_script03_2_M005,M,I knew nothing of the sort.  You took presents from him.,anger,frustration
