Split,Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion
test,Ses05M_impro06,Ses05M_impro06_F004,F,What did he do?,sadness
test,Ses05M_impro06,Ses05M_impro06_F005,F,Yeah.  I'm so sorry.,sadness
test,Ses05M_impro06,Ses05M_impro06_F006,F,You guys have been-,sadness
test,Ses05M_impro06,Ses05M_impro06_F007,F,I'm sorry. I-,sadness
test,Ses05M_impro06,Ses05M_impro06_F008,F,"Wow, Ryan I know that you are hurting right now but I don't think you always feel like that.",sadness
test,Ses05M_impro06,Ses05M_impro06_F009,F,Yeah. I understand.  I think it's really healthy to grieve.,sadness
test,Ses05M_impro06,Ses05M_impro06_F010,F,If there's anything I can do to be there for you.,sadness
test,Ses05M_impro06,Ses05M_impro06_M000,M,I just got some bad news.,sadness
test,Ses05M_impro06,Ses05M_impro06_M001,M,"My friend, Shotty, passed away.",sadness
test,Ses05M_impro06,Ses05M_impro06_M002,M,"The end, he's been sick for awhile.  He had cancer.",sadness
test,Ses05M_impro06,Ses05M_impro06_M003,M,"Yeah.  It's just, I never thought it would actually happen, you know? I mean- He's such a fighter and he's always so positive about everything.",sadness
test,Ses05M_impro06,Ses05M_impro06_M004,M,"You know, he was gonna, and we -- all the way up to the end we were just talking about how- you know all the stuff we were gonna do and, you know.  When he finally kicked this stupid cancer, you know, and we were gonna --",sadness
test,Ses05M_impro06,Ses05M_impro06_M005,M,"he wanted to travel, you know.  And he's so talented.  Probably the most talented person I have ever met in my entire life.",sadness
test,Ses05M_impro06,Ses05M_impro06_M006,M,"He was a designer, you know.  But he did everything. You know, He painted and he- and he did costume design, he did set design, he did lighting, he was --",sadness
test,Ses05M_impro06,Ses05M_impro06_M007,M,"he just did everything.  He was literally, literally the most talented guy I have ever met in my entire life.",sadness
test,Ses05M_impro06,Ses05M_impro06_M008,M,And he's gone now and I  -- I just can't believe it.,sadness
test,Ses05M_impro06,Ses05M_impro06_M009,M,"I mean, one second you think, you know, you're just having a conversation and then --",sadness
test,Ses05M_impro06,Ses05M_impro06_M010,M,"you know, sometimes you think you want to make that phone call, or you think you want to tell somebody something, or something like that.  Do you know what I mean?  Like that's -- he was the person that I did that with.  You know, like, that's the person who I needed to call to tell things to all the time.",sadness
test,Ses05M_impro06,Ses05M_impro06_M011,M,"And now I don't have that person anymore, you know.  And it's -- -- it's just, you.",sadness
test,Ses05M_impro06,Ses05M_impro06_M012,M,"You think that things get easier, you know, as you as you get older and you -",sadness
test,Ses05M_impro06,Ses05M_impro06_M013,M,"and it just gets worse.  It just gets worse, everything is bad all the time; people die, your friends die, family dies, your best friends die. it's-",sadness
test,Ses05M_impro06,Ses05M_impro06_M014,M,"You always think, you know when you were- you know when you were a little kid and you think something is gonna happen, like, it will all be better when I am older, you know?",sadness
test,Ses05M_impro06,Ses05M_impro06_M017,M,"No, you're right.  I don't.  You're right.",sadness
test,Ses05M_impro06,Ses05M_impro06_M018,M,"Even, yeah -- he doesn't he would never feel that way, he would never want me to feel that way.  Of course not, but that's just where I am right now and -- -- I don't know what else to do with it.",sadness
test,Ses05M_impro06,Ses05M_impro06_M019,M,I just miss him.,sadness
test,Ses05M_impro06,Ses05M_impro06_M020,M,Thanks.,sadness
test,Ses05M_impro07,Ses05M_impro07_F000,F,What?,joy
test,Ses05M_impro07,Ses05M_impro07_F001,F,"Oh, for real?",joy
test,Ses05M_impro07,Ses05M_impro07_F003,F,"oh,I'm so glad.",joy
test,Ses05M_impro07,Ses05M_impro07_F004,F,What are you gonna study?,joy
test,Ses05M_impro07,Ses05M_impro07_F005,F,Really? Are you doing the M.F.A. program?,joy
test,Ses05M_impro07,Ses05M_impro07_F007,F,I heard it's so tough to get into.,joy
test,Ses05M_impro07,Ses05M_impro07_F008,F,That's awesome.,joy
test,Ses05M_impro07,Ses05M_impro07_F009,F,"Yeah, that's awesome.",joy
test,Ses05M_impro07,Ses05M_impro07_F010,F,No.,neutral
test,Ses05M_impro07,Ses05M_impro07_F011,F,"Uh huh.  Yes, seriously, for years.",joy
test,Ses05M_impro07,Ses05M_impro07_F012,F,I know.  I know.  I'm- I'm definitely -- I realize [LAUGHTER].,joy
test,Ses05M_impro07,Ses05M_impro07_F013,F,"Um- I'm gonna be studying at U.S.C., too.",joy
test,Ses05M_impro07,Ses05M_impro07_F015,F,Yeah.  Totally- Well where are you going to live?,joy
test,Ses05M_impro07,Ses05M_impro07_F016,F,Oh yeah.,neutral
test,Ses05M_impro07,Ses05M_impro07_F017,F,Good tradeoff,neutral
test,Ses05M_impro07,Ses05M_impro07_F018,F,I don't- I don't think it's that bad.,neutral
test,Ses05M_impro07,Ses05M_impro07_F019,F,yeah.,neutral
test,Ses05M_impro07,Ses05M_impro07_F020,F,"Yeah. I think it's really also if you- if you consider yourself like, us and them, kind of thing- If you think you're part of your community then --you going to like it more",neutral
test,Ses05M_impro07,Ses05M_impro07_F021,F,"Right, Exactly.",joy
test,Ses05M_impro07,Ses05M_impro07_F022,F,Oh I'm so glad.,joy
test,Ses05M_impro07,Ses05M_impro07_F023,F,"So when do you know, like, where you're gonna live? and-",joy
test,Ses05M_impro07,Ses05M_impro07_F024,F,"Oh, wow.",neutral
test,Ses05M_impro07,Ses05M_impro07_F025,F,Um-,neutral
test,Ses05M_impro07,Ses05M_impro07_F026,F,"Yeah.  I mean, I know, I know, like the- the housing surrounding the campus pretty well.",neutral
test,Ses05M_impro07,Ses05M_impro07_F027,F,Um- How many people do you want to live with?,neutral
test,Ses05M_impro07,Ses05M_impro07_F028,F,All dudes?,neutral
test,Ses05M_impro07,Ses05M_impro07_F029,F,Um- I think I have some friends.,neutral
test,Ses05M_impro07,Ses05M_impro07_F030,F,yeah.,neutral
test,Ses05M_impro07,Ses05M_impro07_F031,F,"There's actually, a friend of mine is um- moving out of her place and her place is amazing-- And it's really cheap.",joy
test,Ses05M_impro07,Ses05M_impro07_F032,F,yeah.,neutral
test,Ses05M_impro07,Ses05M_impro07_F033,F,Okay.,neutral
test,Ses05M_impro07,Ses05M_impro07_F035,F,"You've got a lot- oh, awesome.",joy
test,Ses05M_impro07,Ses05M_impro07_F036,F,Oh cool.,joy
test,Ses05M_impro07,Ses05M_impro07_F037,F,Yeah.,joy
test,Ses05M_impro07,Ses05M_impro07_F038,F,totally.,neutral
test,Ses05M_impro07,Ses05M_impro07_F039,F,good for you.,joy
test,Ses05M_impro07,Ses05M_impro07_F040,F,the way to do it.,neutral
test,Ses05M_impro07,Ses05M_impro07_F041,F,"Wow, are you so excited?",joy
test,Ses05M_impro07,Ses05M_impro07_F042,F,"You're gonna be so busy, too. You're going to have to work so hard.",joy
test,Ses05M_impro07,Ses05M_impro07_F044,F,All right.  Wow.  So exciting.,joy
test,Ses05M_impro07,Ses05M_impro07_F045,F,Yeah.  We'll have so much fun.,joy
test,Ses05M_impro07,Ses05M_impro07_M000,M,Guess what?,joy
test,Ses05M_impro07,Ses05M_impro07_M001,M,I got it.  I got accepted to U.S.C..,joy
test,Ses05M_impro07,Ses05M_impro07_M002,M,Yes! I just found out today.  I just got the letter.,joy
test,Ses05M_impro07,Ses05M_impro07_M003,M,I know. I know.  I'm so excited.,joy
test,Ses05M_impro07,Ses05M_impro07_M004,M,"oh, Theater. yeah, yeah.",joy
test,Ses05M_impro07,Ses05M_impro07_M005,M,yes.,joy
test,Ses05M_impro07,Ses05M_impro07_M006,M,oh-,joy
test,Ses05M_impro07,Ses05M_impro07_M007,M,It's exactly what I wanted.,joy
test,Ses05M_impro07,Ses05M_impro07_M009,M,"I worked really hard, I'll say, I worked really hard. You know, I I'm not bragging or anything like that. But-",joy
test,Ses05M_impro07,Ses05M_impro07_M011,M,"Finally.  I'm so excited.  We're gonna -- well, I'll be here.  We're still gonna be able to see each other.",joy
test,Ses05M_impro07,Ses05M_impro07_M013,M,"What are you, wait, what are you doing?",joy
test,Ses05M_impro07,Ses05M_impro07_M014,M,"Perfect!  Oh, my God.  Are you staying, are you going to live on campus?",joy
test,Ses05M_impro07,Ses05M_impro07_M016,M,We are gonna have a great time.,joy
test,Ses05M_impro07,Ses05M_impro07_M017,M,"[garbage] I'm going to live on campus.  I mean, well, around campus, anyway.  Yeah, housing around campus.",joy
test,Ses05M_impro07,Ses05M_impro07_M018,M,"I just want to be really close to things, you know.  I know it's not exactly the best neighborhood in the entire world. But uh-",joy
test,Ses05M_impro07,Ses05M_impro07_M019,M,"I don't- you know ,I feel the same way, you know what I mean.  And everybody says a lot of other crap you know, they don't know what they are talking about anyway.",joy
test,Ses05M_impro07,Ses05M_impro07_M020,M,"They don't live here.  They don't know, right?",joy
test,Ses05M_impro07,Ses05M_impro07_M021,M,yeah.,joy
test,Ses05M_impro07,Ses05M_impro07_M022,M,Exactly.  You make it what you make it. You know? Right? And I'm gonna make it so freaking awesome.,joy
test,Ses05M_impro07,Ses05M_impro07_M023,M,yeah.,joy
test,Ses05M_impro07,Ses05M_impro07_M024,M,"Well, I don't know.  I've got to go look for a place.",joy
test,Ses05M_impro07,Ses05M_impro07_M025,M,"Yeah, yeah.  I- I don't- I don't know.  Do you have any suggestions?",joy
test,Ses05M_impro07,Ses05M_impro07_M026,M,You know the area better than I do.,joy
test,Ses05M_impro07,Ses05M_impro07_M028,M,"Not a lot.  I mean, I wouldn't want to live with more than three other people.  So, like four of us total, right?",joy
test,Ses05M_impro07,Ses05M_impro07_M029,M,I don't care. I don't care.,joy
test,Ses05M_impro07,Ses05M_impro07_M030,M,yeah?,joy
test,Ses05M_impro07,Ses05M_impro07_M031,M,That would be perfect.,joy
test,Ses05M_impro07,Ses05M_impro07_M032,M,Really?,joy
test,Ses05M_impro07,Ses05M_impro07_M033,M,Really?,joy
test,Ses05M_impro07,Ses05M_impro07_M034,M,Cheap is exactly what I need- Because I have no money at all.,joy
test,Ses05M_impro07,Ses05M_impro07_M035,M,"But, uh--",joy
test,Ses05M_impro07,Ses05M_impro07_M036,M,"Loans, scholarships, I've got a lot of scholarships-- Yeah, yeah. I'm- I'm half Native American so I get all those scholarships, too. yeah.",joy
test,Ses05M_impro07,Ses05M_impro07_M037,M,"So it comes Indian like. And you know I'm kind of smart, so.",joy
test,Ses05M_impro07,Ses05M_impro07_M039,M,"And yeah, well, I mean, basically I just applied for any and every possible scholarship and grant that could come by, so I can go.",joy
test,Ses05M_impro07,Ses05M_impro07_M040,M,"Yeah, yeah, yeah.  And it's gonna work out.  I'm gonna be able to pay for it, I'm gonna go, I mean, I'll have a little debt in the end.  But I don't care.",joy
test,Ses05M_impro07,Ses05M_impro07_M041,M,It's just you know a dream come true.  How could you not be excited about a dream come true?,joy
test,Ses05M_impro07,Ses05M_impro07_M042,M,"Oh I know, I know.",joy
test,Ses05M_impro07,Ses05M_impro07_M043,M,"But I'm so looking forward to being so busy. You know what I mean?  It's the kind of busy you've got to love, right?",joy
test,Ses05M_impro07,Ses05M_impro07_M044,M,Because you're doing something you love.  That's the kind of busy you want.  I want to be able to do that for the rest of my life.  Be that kind of busy.,joy
test,Ses05M_impro07,Ses05M_impro07_M045,M,I had to tell you right away.  I knew you'd be excited.,joy
test,Ses05M_impro07,Ses05M_impro07_M046,M,We'll have fun.,joy
test,Ses05M_impro07,Ses05M_impro07_M047,M,Great.  Okay.,joy
test,Ses05M_impro08,Ses05M_impro08_F000,F,"Hi, I need- I need some help.  I've been transferred to, like, eight different departments and I've told my problem to every single department, and then they just send me to another one and say they are going to send all my information so I won't have to repeat it, and then that person doesn't know what's going on.  And I've restated my story about eight different times and I just want somebody to help me get my connection back, because this happens every two weeks.  And I want to know what to do to stop it from happening again.",anger
test,Ses05M_impro08,Ses05M_impro08_F001,F,Yeah.  That my service just goes out.,anger
test,Ses05M_impro08,Ses05M_impro08_F002,F,yeah.,anger
test,Ses05M_impro08,Ses05M_impro08_F003,F,"And I'll reset the IP address.  I will do like, you know, direct connect the modem to my computer, and then reset everything, and then put the router back in. And-",anger
test,Ses05M_impro08,Ses05M_impro08_F004,F,"Is not, It it It will work again for like a week and then it goes out again.",anger
test,Ses05M_impro08,Ses05M_impro08_F005,F,"Uh, yeah.  We've pinned it a couple of times.",neutral
test,Ses05M_impro08,Ses05M_impro08_F006,F,"Pretty much, yeah - I don't know if it's, like, bad phone lines or something.",neutral
test,Ses05M_impro08,Ses05M_impro08_F007,F,Hmm. Mmm.,neutral
test,Ses05M_impro08,Ses05M_impro08_F008,F,yeah.,neutral
test,Ses05M_impro08,Ses05M_impro08_F009,F,"It goes- It goes, like, through doorways.  But it goes a long distance.",neutral
test,Ses05M_impro08,Ses05M_impro08_F011,F,"Well, I- I can check that.  Is there anything else we can do, too?  Like, I'll go through and check the line throughout the house, but --",neutral
test,Ses05M_impro08,Ses05M_impro08_F012,F,Uh huh.,neutral
test,Ses05M_impro08,Ses05M_impro08_F013,F,All right.,neutral
test,Ses05M_impro08,Ses05M_impro08_F014,F,"Yeah, I see that.",neutral
test,Ses05M_impro08,Ses05M_impro08_F015,F,Okay.,neutral
test,Ses05M_impro08,Ses05M_impro08_F016,F,Okay.,neutral
test,Ses05M_impro08,Ses05M_impro08_F017,F,"Uh, it it's like a bunch of different letter and numbers and stuff.",neutral
test,Ses05M_impro08,Ses05M_impro08_F018,F,"Uh huh, Okay.",neutral
test,Ses05M_impro08,Ses05M_impro08_F019,F,"Uh, yeah looks -- no, no.  It's set to zeros.",neutral
test,Ses05M_impro08,Ses05M_impro08_F021,F,Wow.  That would be amazing.  Really?,surprise
test,Ses05M_impro08,Ses05M_impro08_F022,F,"Oh, my God.  I can't even tell you how much of a relief that is.  I literally call and talk to five different people.  Like last week it went off and I spent an hour and a half on the phone with different people.  And I've been doing that like every, every other week for months now.",joy
test,Ses05M_impro08,Ses05M_impro08_F023,F,It's so frustrating.,anger
test,Ses05M_impro08,Ses05M_impro08_F025,F,"Yeah, accountability.  It's awesome.",joy
test,Ses05M_impro08,Ses05M_impro08_F026,F,"Wow.  You know I was thinking about changing internet providers, but but that- that really is enough to change my mind.",joy
test,Ses05M_impro08,Ses05M_impro08_F027,F,No.  I'm just gonna go have a fantastic day now.,joy
test,Ses05M_impro08,Ses05M_impro08_F028,F,Okay.  Thanks.,joy
test,Ses05M_impro08,Ses05M_impro08_M000,M,"D.S.L. Extreme, can I help you?",neutral
test,Ses05M_impro08,Ses05M_impro08_M001,M,This happens every two weeks?,neutral
test,Ses05M_impro08,Ses05M_impro08_M002,M,You've lost your connection.,neutral
test,Ses05M_impro08,Ses05M_impro08_M003,M,okay.,neutral
test,Ses05M_impro08,Ses05M_impro08_M004,M,Hmm.  Mmm.,neutral
test,Ses05M_impro08,Ses05M_impro08_M005,M,Has somebody tried to pin your site?,neutral
test,Ses05M_impro08,Ses05M_impro08_M006,M,"Okay. Um-  Well, I don't know.  And it consistently happens every two weeks?",neutral
test,Ses05M_impro08,Ses05M_impro08_M007,M,"Well, you know what, does your D.S.L. cable -- you have D.S.L., right?",neutral
test,Ses05M_impro08,Ses05M_impro08_M008,M,"Okay.  Does your D.S.L. cable, you know, travel a long distance by any chance? - Does it go through any windows?  I mean, is it --",neutral
test,Ses05M_impro08,Ses05M_impro08_M009,M,"Okay.  Is it being- Is it being compressed between anything by any chance?  Because sometimes your connection can be you know, disrupted by, you know, the cable being squished.",neutral
test,Ses05M_impro08,Ses05M_impro08_M010,M,"Yeah. That can be- That can create a bad connection.  And it won't always be a bad connection, but it will be bad off and on.",neutral
test,Ses05M_impro08,Ses05M_impro08_M011,M,"Yeah, well, absolutely.  What we can -- let's just go ahead and just do a basic diagnostic of your system first off, okay.  Can you go down to your start button?",neutral
test,Ses05M_impro08,Ses05M_impro08_M012,M,"Okay, And uh- go ahead and click on run.",neutral
test,Ses05M_impro08,Ses05M_impro08_M013,M,Okay.  We're gonna get your -- a little black box is going to come up.  Do you see that?,neutral
test,Ses05M_impro08,Ses05M_impro08_M014,M,"Okay Uh- You've got your C calling, go ahead and type in directory list.",neutral
test,Ses05M_impro08,Ses05M_impro08_M015,M,And hit enter.,neutral
test,Ses05M_impro08,Ses05M_impro08_M016,M,Okay?  Can you tell me what that says?,neutral
test,Ses05M_impro08,Ses05M_impro08_M017,M,"Okay Okay, And Um- letters and numbers and stuff.  Uh- Can you - Can you just type in IP address search? And hit enter.",neutral
test,Ses05M_impro08,Ses05M_impro08_M018,M,Okay?  Does it list your IP address there?,neutral
test,Ses05M_impro08,Ses05M_impro08_M019,M,"It's set to zeros.  Okay, maybe that's our problem.  That could very well be our problem there.  Somehow you've lost your IP address.  I'm not sure why that would happen every week.  It could be a cycling issue, something like that.  But let's go ahead and type your IP address in again.",neutral
test,Ses05M_impro08,Ses05M_impro08_M020,M,"Well, if it does happen again, let me give you my direct number and you can call me.  Actually, I'll give you my cell number. Um- It's --",neutral
test,Ses05M_impro08,Ses05M_impro08_M021,M,"Of course.  we seriously- Yeah, I mean, obviously you've worked- you know -- I don't want to hassle you anymore.",neutral
test,Ses05M_impro08,Ses05M_impro08_M022,M,I completely understand.,neutral
test,Ses05M_impro08,Ses05M_impro08_M023,M,Absolutely. And I just don't want that to happen to you anymore.,neutral
test,Ses05M_impro08,Ses05M_impro08_M024,M,Absolutely.  It's a new service we are offering.,neutral
test,Ses05M_impro08,Ses05M_impro08_M025,M,Uh huh Uh huh We want you to be happy.  You're our customer.  You're the most important thing. Okay?,neutral
test,Ses05M_impro08,Ses05M_impro08_M026,M,"Great.  Well, that makes me very happy.  That makes us all happy here at D.S.L. Extreme.  Is there anything else I can help you with?",joy
test,Ses05M_impro08,Ses05M_impro08_M027,M,All right.  You have a wonderful day.  Call us anytime.,neutral
test,Ses05M_impro08,Ses05M_impro08_M028,M,"All right.  Bye, bye.",joy
